image path,row 1 expected player,row 2 expected player 2,row 1 set score,row 2 set score,row 1 game score,row 2 game score
testdata/cropped_c6001186.jpg,RAKHMONOV / ABDUKAHHOROVA,LEE / KIM,0,0,7,11
testdata/cropped_19e3deb2.jpg,RAKHMONOV / ABDUKAHHOROVA,LEE / KIM,0,0,3,5
testdata/cropped_645f2006.jpg,DUDA / MITTELHAM,FUENTES / VEGA,0,0,10,6
testdata/cropped_a933e89e.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,1,9,11
testdata/cropped_ddaf1af6.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,1,0,0
testdata/cropped_ff4c950d.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,0,5,3
testdata/cropped_34e2e8d6.jpg,DUDA / MITTELHAM,FUENTES / VEGA,0,0,9,5
testdata/cropped_aaa8c0c3.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,2,11,8
testdata/cropped_249b6ff8.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,0,13,15
testdata/cropped_07c9ec7a.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,2,3,1
testdata/cropped_5e53ab83.jpg,DUDA / MITTELHAM,FUENTES / VEGA,2,2,5,1
testdata/cropped_dbce74c3.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,2,9,8
testdata/cropped_863926ec.jpg,MAHAYLA SARDA,BIANCA BORGES,0,1,2,4
testdata/cropped_4cac4480.jpg,MAHAYLA SARDA,BIANCA BORGES,0,0,4,7
testdata/cropped_7591d94b.jpg,MAHAYLA SARDA,BIANCA BORGES,0,0,6,9
testdata/cropped_6f7012a4.jpg,MAHAYLA SARDA,BIANCA BORGES,0,2,6,4
testdata/cropped_6c974518.jpg,MAHAYLA SARDA,BIANCA BORGES,0,0,11,13
testdata/cropped_de7e9dbe.jpg,MAHAYLA SARDA,BIANCA BORGES,0,2,6,7
testdata/cropped_4649e718.jpg,MAHAYLA SARDA,BIANCA BORGES,0,0,4,8
testdata/cropped_cda32576.jpg,MAHAYLA SARDA,BIANCA BORGES,0,1,9,11
testdata/cropped_887c7b7c.jpg,MAHAYLA SARDA,BIANCA BORGES,0,1,6,8
testdata/cropped_6c9d9a7c.jpg,MAHAYLA SARDA,BIANCA BORGES,0,0,0,1
testdata/cropped_337e9471.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,0,7,8
testdata/cropped_7b12055c.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,2,7,5
testdata/cropped_d1e6ff50.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,2,9,10
testdata/cropped_db621b1a.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,1,1,3
testdata/cropped_dfeb1fe4.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,2,4,4
testdata/cropped_a8adc611.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,0,7,5
testdata/cropped_56cb2303.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,1,5,7
testdata/cropped_5a71b73c.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,1,9,11
testdata/cropped_3788df41.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,0,7,6
testdata/cropped_69026328.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,2,4,0
testdata/cropped_702d73c7.jpg,LOGHRAIBI RACHA,ZHANAYEVA NURAY,2,1,7,4
testdata/cropped_9fe576e2.jpg,LOGHRAIBI RACHA,ZHANAYEVA NURAY,0,0,1,3
testdata/cropped_8326a4e0.jpg,LOGHRAIBI RACHA,ZHANAYEVA NURAY,0,1,2,2
testdata/cropped_12045ca6.jpg,LOGHRAIBI RACHA,ZHANAYEVA NURAY,0,0,8,11
testdata/cropped_8bd48c97.jpg,LOGHRAIBI RACHA,ZHANAYEVA NURAY,0,1,10,5
testdata/cropped_fba02037.jpg,LOGHRAIBI RACHA,ZHANAYEVA NURAY,2,1,3,1
testdata/cropped_7eed3ad3.jpg,LOGHRAIBI RACHA,ZHANAYEVA NURAY,0,1,6,4
testdata/cropped_32a82c6d.jpg,LOGHRAIBI RACHA,ZHANAYEVA NURAY,1,1,8,7
testdata/cropped_7461d2c0.jpg,LOGHRAIBI RACHA,ZHANAYEVA NURAY,2,1,7,6
testdata/cropped_c2381343.jpg,LOGHRAIBI RACHA,ZHANAYEVA NURAY,1,1,3,2
testdata/cropped_8d69abac.jpg,FARZONAKHON FURKATOVA,FOTIMA TULAEVA,2,0,3,0
testdata/cropped_a81140f1.jpg,FARZONAKHON FURKATOVA,FOTIMA TULAEVA,2,0,10,4
testdata/cropped_9aade0e2.jpg,FARZONAKHON FURKATOVA,FOTIMA TULAEVA,2,0,4,1
testdata/cropped_1d91aac3.jpg,FARZONAKHON FURKATOVA,FOTIMA TULAEVA,1,0,8,9
testdata/cropped_bcb82138.jpg,FARZONAKHON FURKATOVA,FOTIMA TULAEVA,1,0,0,3
testdata/cropped_57c17052.jpg,FARZONAKHON FURKATOVA,FOTIMA TULAEVA,1,0,0,1
testdata/cropped_655d8119.jpg,FARZONAKHON FURKATOVA,FOTIMA TULAEVA,1,0,0,0
testdata/cropped_f12db175.jpg,FARZONAKHON FURKATOVA,FOTIMA TULAEVA,2,0,8,2
testdata/cropped_4f08804e.jpg,FARZONAKHON FURKATOVA,FOTIMA TULAEVA,0,0,4,2
testdata/cropped_9e41d6b5.jpg,FARZONAKHON FURKATOVA,FOTIMA TULAEVA,2,0,6,2
testdata/cropped_62b24102.jpg,AZAMATULY NURDAULET,MUHAMMAD ARFAN,0,0,7,1
testdata/cropped_fcad5991.jpg,AZAMATULY NURDAULET,MUHAMMAD ARFAN,2,0,9,5
testdata/cropped_4eb5c12b.jpg,AZAMATULY NURDAULET,MUHAMMAD ARFAN,1,0,10,5
testdata/cropped_ce1a3863.jpg,AZAMATULY NURDAULET,MUHAMMAD ARFAN,0,0,8,4
testdata/cropped_2c35d0e4.jpg,AZAMATULY NURDAULET,MUHAMMAD ARFAN,3,0,11,6
testdata/cropped_c8f4d28d.jpg,AZAMATULY NURDAULET,MUHAMMAD ARFAN,2,0,6,4
testdata/cropped_c10e5ce2.jpg,AZAMATULY NURDAULET,MUHAMMAD ARFAN,0,0,8,2
testdata/cropped_f274ae5c.jpg,AZAMATULY NURDAULET,MUHAMMAD ARFAN,1,0,11,5
testdata/cropped_79585d31.jpg,AZAMATULY NURDAULET,MUHAMMAD ARFAN,1,0,4,2
testdata/cropped_7581aa15.jpg,AZAMATULY NURDAULET,MUHAMMAD ARFAN,2,0,2,1
testdata/cropped_662c2f3f.jpg,ANGELINA ROMANOVSKAYA,PARIZODA KHABIBULLAEVA,1,0,6,1
testdata/cropped_6b9dfa3c.jpg,ANGELINA ROMANOVSKAYA,PARIZODA KHABIBULLAEVA,0,0,4,2
testdata/cropped_9cbccd22.jpg,ANGELINA ROMANOVSKAYA,PARIZODA KHABIBULLAEVA,0,0,5,2
testdata/cropped_cb8da1fc.jpg,ANGELINA ROMANOVSKAYA,PARIZODA KHABIBULLAEVA,1,0,5,0
testdata/cropped_cce206d4.jpg,ANGELINA ROMANOVSKAYA,PARIZODA KHABIBULLAEVA,1,0,0,0
testdata/cropped_7a83be06.jpg,ANGELINA ROMANOVSKAYA,PARIZODA KHABIBULLAEVA,2,0,4,1
testdata/cropped_38d716a7.jpg,ANGELINA ROMANOVSKAYA,PARIZODA KHABIBULLAEVA,1,0,2,0
testdata/cropped_07a55d63.jpg,ANGELINA ROMANOVSKAYA,PARIZODA KHABIBULLAEVA,2,0,0,0
testdata/cropped_27a6333f.jpg,ANGELINA ROMANOVSKAYA,PARIZODA KHABIBULLAEVA,1,0,10,1
testdata/cropped_0e991db3.jpg,ANGELINA ROMANOVSKAYA,PARIZODA KHABIBULLAEVA,2,0,7,1
testdata/cropped_07ecf203.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,0,0,7,3
testdata/cropped_93630a7f.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,1,1,11,8
testdata/cropped_b2483fda.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,1,0,1,2
testdata/cropped_48a23a9c.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,2,1,1,4
testdata/cropped_cfd4a5d1.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,1,0,8,7
testdata/cropped_89fad0bf.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,1,0,10,10
testdata/cropped_8eba02e9.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,2,1,10,9
testdata/cropped_c87995cd.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,0,0,8,3
testdata/cropped_08214310.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,0,0,10,3
testdata/cropped_936b1a23.jpg,STRASSBURGER / KANASHIRO,BORGES / FONTANIVE,1,0,10,12
testdata/cropped_dfb37361.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,5,6
testdata/cropped_0a158078.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,5,10
testdata/cropped_cce5632f.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,2,2
testdata/cropped_793bab4b.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,1,1
testdata/cropped_74042fa4.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,0,5,11
testdata/cropped_75370c8b.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,5,3
testdata/cropped_095516a1.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,0,1
testdata/cropped_7d39be33.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,0,2,3
testdata/cropped_6215edda.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,1,4,8
testdata/cropped_eaa9ad64.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,1,0,0
testdata/cropped_63078777.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,1,0,1,0
testdata/cropped_43f24282.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,2,0,8,2
testdata/cropped_75f73e4d.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,2,0,4,1
testdata/cropped_56b6c67f.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,1,0,12,10
testdata/cropped_131c3d76.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,2,0,2,1
testdata/cropped_27edfc5e.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,2,0,10,5
testdata/cropped_b3b65747.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,1,0,0,0
testdata/cropped_31be8913.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,1,0,3,1
testdata/cropped_a8c37751.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,1,0,8,10
testdata/cropped_89d9ad2a.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,2,0,6,2
testdata/cropped_ec2d9f46.jpg,RIYAN DUTTA,KUTBIDILLO TESHABOEV,0,0,5,4
testdata/cropped_e9a947fd.jpg,RIYAN DUTTA,KUTBIDILLO TESHABOEV,1,1,2,2
testdata/cropped_291a2ac5.jpg,RIYAN DUTTA,KUTBIDILLO TESHABOEV,1,2,1,5
testdata/cropped_6d5caeb2.jpg,RIYAN DUTTA,KUTBIDILLO TESHABOEV,1,0,3,6
testdata/cropped_655bf125.jpg,RIYAN DUTTA,KUTBIDILLO TESHABOEV,1,1,0,0
testdata/cropped_6e15ece5.jpg,RIYAN DUTTA,KUTBIDILLO TESHABOEV,1,0,0,0
testdata/cropped_8ebb4614.jpg,RIYAN DUTTA,KUTBIDILLO TESHABOEV,1,1,4,3
testdata/cropped_2a244eef.jpg,RIYAN DUTTA,KUTBIDILLO TESHABOEV,0,0,4,3
testdata/cropped_1e7ee1f5.jpg,RIYAN DUTTA,KUTBIDILLO TESHABOEV,1,2,1,4
testdata/cropped_cd460883.jpg,RIYAN DUTTA,KUTBIDILLO TESHABOEV,1,2,0,1
testdata/cropped_153dcfd5.jpg,BIANCA BORGES,SACHI AOKI,0,2,2,4
testdata/cropped_61caa9ac.jpg,BIANCA BORGES,SACHI AOKI,0,0,3,9
testdata/cropped_8a6832e9.jpg,BIANCA BORGES,SACHI AOKI,0,0,4,10
testdata/cropped_f7f2de13.jpg,BIANCA BORGES,SACHI AOKI,0,2,0,0
testdata/cropped_52cbe1e6.jpg,BIANCA BORGES,SACHI AOKI,0,2,1,2
testdata/cropped_3187fabc.jpg,BIANCA BORGES,SACHI AOKI,0,2,3,5
testdata/cropped_ba331d80.jpg,BIANCA BORGES,SACHI AOKI,0,2,5,7
testdata/cropped_0f290e7d.jpg,BIANCA BORGES,SACHI AOKI,0,0,2,6
testdata/cropped_227ba9ea.jpg,BIANCA BORGES,SACHI AOKI,0,0,2,8
testdata/cropped_aa1e3082.jpg,BIANCA BORGES,SACHI AOKI,0,1,2,7
testdata/cropped_55fda39e.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,1,3,7
testdata/cropped_e402b2ce.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,2,0,0
testdata/cropped_33ed9235.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,1,0,0
testdata/cropped_8b1bdea4.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,2,1,2
testdata/cropped_17db9c6d.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,1,6,9
testdata/cropped_bab48729.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,2,5,7
testdata/cropped_6f8eec99.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,0,1,3
testdata/cropped_a8bc9206.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,1,1,0
testdata/cropped_176942f4.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,0,0,1
testdata/cropped_1d820d35.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,2,1,4
testdata/cropped_50daf183.jpg,ARTEMENKO / SHCHERBATYKH,JUNINDRA / NEBUCHADNEZZAR,1,1,11,9
testdata/cropped_40adfd6e.jpg,ARTEMENKO / SHCHERBATYKH,JUNINDRA / NEBUCHADNEZZAR,2,1,4,1
testdata/cropped_147546a7.jpg,ARTEMENKO / SHCHERBATYKH,JUNINDRA / NEBUCHADNEZZAR,2,1,1,1
testdata/cropped_ba7eeccb.jpg,ARTEMENKO / SHCHERBATYKH,JUNINDRA / NEBUCHADNEZZAR,1,1,1,1
testdata/cropped_eb11d071.jpg,ARTEMENKO / SHCHERBATYKH,JUNINDRA / NEBUCHADNEZZAR,1,0,1,5
testdata/cropped_6ff56da2.jpg,ARTEMENKO / SHCHERBATYKH,JUNINDRA / NEBUCHADNEZZAR,1,0,0,0
testdata/cropped_84a7b8a9.jpg,ARTEMENKO / SHCHERBATYKH,JUNINDRA / NEBUCHADNEZZAR,2,1,0,1
testdata/cropped_7dc1ab00.jpg,ARTEMENKO / SHCHERBATYKH,JUNINDRA / NEBUCHADNEZZAR,1,1,0,0
testdata/cropped_55f64f7a.jpg,ARTEMENKO / SHCHERBATYKH,JUNINDRA / NEBUCHADNEZZAR,1,1,7,6
testdata/cropped_18c4ea52.jpg,ARTEMENKO / SHCHERBATYKH,JUNINDRA / NEBUCHADNEZZAR,1,0,6,7
testdata/cropped_17680321.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,0,1
testdata/cropped_8b1b5e5e.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,5,6
testdata/cropped_dc033c5a.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,5,3
testdata/cropped_f9b93cc8.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,5,10
testdata/cropped_8b9b0850.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,1,4,8
testdata/cropped_624cbb04.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,0,2,3
testdata/cropped_f9936342.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,2,2
testdata/cropped_af2301b8.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,2,1,1
testdata/cropped_b5dde60b.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,1,0,0
testdata/cropped_117ca0be.jpg,VOS / OLIVARES,SEYFRIED / PICARD,0,0,5,11
testdata/cropped_04c9292c.jpg,CHORIEVA / HUDOYBERDIEVA,PARAMESH / SELVAKUMAR,0,2,1,3
testdata/cropped_79bbc1f4.jpg,CHORIEVA / HUDOYBERDIEVA,PARAMESH / SELVAKUMAR,0,0,8,9
testdata/cropped_001c3ef6.jpg,CHORIEVA / HUDOYBERDIEVA,PARAMESH / SELVAKUMAR,0,2,2,6
testdata/cropped_8ddd8b9f.jpg,CHORIEVA / HUDOYBERDIEVA,PARAMESH / SELVAKUMAR,0,0,4,2
testdata/cropped_26e45693.jpg,CHORIEVA / HUDOYBERDIEVA,PARAMESH / SELVAKUMAR,0,1,9,11
testdata/cropped_e50824b8.jpg,CHORIEVA / HUDOYBERDIEVA,PARAMESH / SELVAKUMAR,0,0,8,7
testdata/cropped_b881be23.jpg,CHORIEVA / HUDOYBERDIEVA,PARAMESH / SELVAKUMAR,0,2,0,0
testdata/cropped_fd221169.jpg,CHORIEVA / HUDOYBERDIEVA,PARAMESH / SELVAKUMAR,0,2,4,8
testdata/cropped_bfe4f6f0.jpg,CHORIEVA / HUDOYBERDIEVA,PARAMESH / SELVAKUMAR,0,0,8,11
testdata/cropped_7df73e02.jpg,CHORIEVA / HUDOYBERDIEVA,PARAMESH / SELVAKUMAR,0,1,4,5
testdata/cropped_4d44f676.jpg,ZHANG JUNRU,YANG SARAH,2,0,7,5
testdata/cropped_bb1783a4.jpg,ZHANG JUNRU,YANG SARAH,2,0,2,2
testdata/cropped_67ac27ca.jpg,ZHANG JUNRU,YANG SARAH,2,0,8,5
testdata/cropped_480f09b1.jpg,ZHANG JUNRU,YANG SARAH,1,0,11,2
testdata/cropped_2c162389.jpg,ZHANG JUNRU,YANG SARAH,1,0,3,1
testdata/cropped_cb105be8.jpg,ZHANG JUNRU,YANG SARAH,2,0,10,6
testdata/cropped_2f4b8243.jpg,ZHANG JUNRU,YANG SARAH,0,0,6,6
testdata/cropped_801057a4.jpg,ZHANG JUNRU,YANG SARAH,0,0,0,0
testdata/cropped_e7167bd8.jpg,ZHANG JUNRU,YANG SARAH,0,0,7,7
testdata/cropped_de02c8e2.jpg,ZHANG JUNRU,YANG SARAH,0,0,5,5
testdata/cropped_bbe4c276.jpg,LEBRUN / LUTZ,TOGAMI / ODO,0,2,4,5
testdata/cropped_b0756d10.jpg,LEBRUN / LUTZ,TOGAMI / ODO,2,2,2,1
testdata/cropped_1f6abb44.jpg,LEBRUN / LUTZ,TOGAMI / ODO,1,2,2,0
testdata/cropped_6352f601.jpg,LEBRUN / LUTZ,TOGAMI / ODO,0,0,3,4
testdata/cropped_5e6bd59c.jpg,LEBRUN / LUTZ,TOGAMI / ODO,2,2,4,5
testdata/cropped_243e2c12.jpg,LEBRUN / LUTZ,TOGAMI / ODO,0,0,6,11
testdata/cropped_85f375f3.jpg,LEBRUN / LUTZ,TOGAMI / ODO,1,2,5,3
testdata/cropped_647ad029.jpg,LEBRUN / LUTZ,TOGAMI / ODO,2,2,2,2
testdata/cropped_210bd4d6.jpg,LEBRUN / LUTZ,TOGAMI / ODO,0,2,3,4
testdata/cropped_32b0b025.jpg,LEBRUN / LUTZ,TOGAMI / ODO,0,1,5,5
testdata/cropped_2aff6fe3.jpg,JIA / ASPATHI,NOORANI / YEOH,0,0,4,11
testdata/cropped_f2811f2a.jpg,JIA / ASPATHI,NOORANI / YEOH,0,2,8,9
testdata/cropped_21c40b01.jpg,JIA / ASPATHI,NOORANI / YEOH,0,1,2,8
testdata/cropped_4f39e499.jpg,JIA / ASPATHI,NOORANI / YEOH,0,0,3,7
testdata/cropped_11eb7404.jpg,JIA / ASPATHI,NOORANI / YEOH,0,2,2,4
testdata/cropped_301aa94d.jpg,JIA / ASPATHI,NOORANI / YEOH,0,2,5,6
testdata/cropped_57ab9e2c.jpg,JIA / ASPATHI,NOORANI / YEOH,0,0,3,5
testdata/cropped_78da34e1.jpg,JIA / ASPATHI,NOORANI / YEOH,0,1,0,0
testdata/cropped_98630781.jpg,JIA / ASPATHI,NOORANI / YEOH,0,3,10,12
testdata/cropped_3c82a1c9.jpg,JIA / ASPATHI,NOORANI / YEOH,0,2,0,0
testdata/cropped_39214f71.jpg,HANAZAWA KARIN,GAMOVA DARYA,0,0,0,0
testdata/cropped_4754820b.jpg,HANAZAWA KARIN,GAMOVA DARYA,2,0,0,1
testdata/cropped_1d96ce0d.jpg,HANAZAWA KARIN,GAMOVA DARYA,0,0,6,2
testdata/cropped_a69d6481.jpg,HANAZAWA KARIN,GAMOVA DARYA,2,0,9,6
testdata/cropped_f720b59d.jpg,HANAZAWA KARIN,GAMOVA DARYA,2,0,2,5
testdata/cropped_73a4d7e1.jpg,HANAZAWA KARIN,GAMOVA DARYA,1,0,9,2
testdata/cropped_59571015.jpg,HANAZAWA KARIN,GAMOVA DARYA,0,0,6,1
testdata/cropped_0d4cd9c4.jpg,HANAZAWA KARIN,GAMOVA DARYA,2,0,8,6
testdata/cropped_eaea6719.jpg,HANAZAWA KARIN,GAMOVA DARYA,0,0,4,1
testdata/cropped_eb5f7a41.jpg,HANAZAWA KARIN,GAMOVA DARYA,1,0,7,2
testdata/cropped_fff0972c.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,1,0,11,5
testdata/cropped_afbf84ea.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,2,0,0,0
testdata/cropped_e6cda113.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,2,0,8,3
testdata/cropped_a71d3796.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,1,0,1,1
testdata/cropped_66710a5d.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,0,0,4,4
testdata/cropped_09c04ced.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,2,0,6,2
testdata/cropped_c69c910b.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,2,0,4,2
testdata/cropped_641ecae2.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,0,0,11,8
testdata/cropped_3dddcad9.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,1,0,0,0
testdata/cropped_58f4bf45.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,2,0,9,3
testdata/cropped_4664cafd.jpg,GAON KIM,MUSOBEK TOLIEV,1,0,11,7
testdata/cropped_39ad3b42.jpg,GAON KIM,MUSOBEK TOLIEV,0,0,9,3
testdata/cropped_d2300268.jpg,GAON KIM,MUSOBEK TOLIEV,0,0,1,1
testdata/cropped_2140f6d3.jpg,GAON KIM,MUSOBEK TOLIEV,0,0,11,3
testdata/cropped_69b1e689.jpg,GAON KIM,MUSOBEK TOLIEV,2,0,6,4
testdata/cropped_b25b29ee.jpg,GAON KIM,MUSOBEK TOLIEV,2,0,5,4
testdata/cropped_18c21340.jpg,GAON KIM,MUSOBEK TOLIEV,2,0,10,6
testdata/cropped_52946139.jpg,GAON KIM,MUSOBEK TOLIEV,2,0,7,6
testdata/cropped_faed2955.jpg,GAON KIM,MUSOBEK TOLIEV,2,0,3,0
testdata/cropped_b16862af.jpg,GAON KIM,MUSOBEK TOLIEV,1,0,7,5
testdata/cropped_6c1fccc7.jpg,SHIRIEV AMIR,BEKBOLAT RASSUL,0,0,4,2
testdata/cropped_ded1df1c.jpg,SHIRIEV AMIR,BEKBOLAT RASSUL,2,0,2,0
testdata/cropped_7f4309f6.jpg,SHIRIEV AMIR,BEKBOLAT RASSUL,2,0,4,1
testdata/cropped_78dfe7a1.jpg,SHIRIEV AMIR,BEKBOLAT RASSUL,2,0,10,3
testdata/cropped_ed05d4e2.jpg,SHIRIEV AMIR,BEKBOLAT RASSUL,2,0,6,3
testdata/cropped_18a575c4.jpg,SHIRIEV AMIR,BEKBOLAT RASSUL,0,0,5,3
testdata/cropped_150f72f5.jpg,SHIRIEV AMIR,BEKBOLAT RASSUL,0,0,8,6
testdata/cropped_6a400659.jpg,SHIRIEV AMIR,BEKBOLAT RASSUL,2,0,8,3
testdata/cropped_3692745a.jpg,SHIRIEV AMIR,BEKBOLAT RASSUL,1,0,11,6
testdata/cropped_9ec0095e.jpg,SHIRIEV AMIR,BEKBOLAT RASSUL,1,0,6,4
testdata/cropped_c443e420.jpg,KATSIARYNA BARAVOK,LILIYA POLEGAEVA,0,0,10,9
testdata/cropped_b9a867f9.jpg,KATSIARYNA BARAVOK,LILIYA POLEGAEVA,1,0,10,3
testdata/cropped_650a88fc.jpg,KATSIARYNA BARAVOK,LILIYA POLEGAEVA,0,0,9,8
testdata/cropped_0cf4ea8a.jpg,KATSIARYNA BARAVOK,LILIYA POLEGAEVA,2,0,5,0
testdata/cropped_7c28161f.jpg,KATSIARYNA BARAVOK,LILIYA POLEGAEVA,0,0,9,7
testdata/cropped_62c02cbb.jpg,KATSIARYNA BARAVOK,LILIYA POLEGAEVA,0,0,2,2
testdata/cropped_b1e7b9bb.jpg,KATSIARYNA BARAVOK,LILIYA POLEGAEVA,2,0,8,0
testdata/cropped_4d0b2419.jpg,KATSIARYNA BARAVOK,LILIYA POLEGAEVA,2,0,1,0
testdata/cropped_a2d6662d.jpg,KATSIARYNA BARAVOK,LILIYA POLEGAEVA,1,0,11,5
testdata/cropped_ef333d19.jpg,KATSIARYNA BARAVOK,LILIYA POLEGAEVA,1,0,3,1
testdata/cropped_22983b49.jpg,CALDERANO / TAKAHASHI,VOS / RIOS,2,0,4,3
testdata/cropped_935a6268.jpg,CALDERANO / TAKAHASHI,VOS / RIOS,1,0,3,3
testdata/cropped_b4dddd77.jpg,CALDERANO / TAKAHASHI,VOS / RIOS,2,0,3,2
testdata/cropped_88df44cc.jpg,CALDERANO / TAKAHASHI,VOS / RIOS,0,0,8,0
testdata/cropped_43a0de55.jpg,CALDERANO / TAKAHASHI,VOS / RIOS,1,0,10,10
testdata/cropped_fc1ce881.jpg,CALDERANO / TAKAHASHI,VOS / RIOS,2,0,6,4
testdata/cropped_4534d340.jpg,CALDERANO / TAKAHASHI,VOS / RIOS,2,0,0,1
testdata/cropped_37704d4f.jpg,CALDERANO / TAKAHASHI,VOS / RIOS,1,0,4,4
testdata/cropped_c48f4bb1.jpg,CALDERANO / TAKAHASHI,VOS / RIOS,2,0,2,1
testdata/cropped_20b38a57.jpg,CALDERANO / TAKAHASHI,VOS / RIOS,1,0,2,2
testdata/cropped_36f20a5d.jpg,SHIRIEV AMIR,MUTHUKUMARAN ASHVAJITH,2,0,3,3
testdata/cropped_698171d7.jpg,SHIRIEV AMIR,MUTHUKUMARAN ASHVAJITH,2,0,1,2
testdata/cropped_9f752f8d.jpg,SHIRIEV AMIR,MUTHUKUMARAN ASHVAJITH,2,0,6,6
testdata/cropped_a758da25.jpg,SHIRIEV AMIR,MUTHUKUMARAN ASHVAJITH,0,0,10,8
